####################################
########### Fit case: HPT ##########
####################################

  ***** A1 mass = 8550 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 60.0  | 0.225  | 0.286  | 0.064  |
| 65.0  | 0.207  | 0.283  | 0.059  |
| 70.0  | 0.185  | 0.273  | 0.051  |
| 75.0  | 0.155  | 0.28   | 0.043  |
| 80.0  | 0.122  | 0.279  | 0.034  |
| 85.0  | 0.115  | 0.276  | 0.032  |
| 90.0  | 0.088  | 0.286  | 0.025  |
| 95.0  | 0.072  | 0.281  | 0.02   |
| 100.0 | 0.069  | 0.281  | 0.019  |
| 105.0 | 0.047  | 0.28   | 0.013  |
  ***** A1 mass = 9750 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.124  | 0.355  | 0.044  |
| 55.0  | 0.088  | 0.353  | 0.031  |
| 60.0  | 0.064  | 0.352  | 0.023  |
| 65.0  | 0.053  | 0.345  | 0.018  |
| 70.0  | 0.037  | 0.349  | 0.013  |
| 75.0  | 0.026  | 0.356  | 0.009  |
| 80.0  | 0.015  | 0.351  | 0.005  |
| 85.0  | 0.01   | 0.352  | 0.003  |
| 90.0  | 0.005  | 0.349  | 0.002  |
| 95.0  | 0.005  | 0.355  | 0.002  |
| 100.0 | 0.003  | 0.35   | 0.001  |
| 105.0 | 0.003  | 0.349  | 0.001  |
  ***** A1 mass = 9900 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.326  | 0.574  | 0.187  |
| 55.0  | 0.272  | 0.576  | 0.157  |
| 60.0  | 0.232  | 0.576  | 0.134  |
| 65.0  | 0.196  | 0.574  | 0.113  |
| 70.0  | 0.164  | 0.577  | 0.094  |
| 75.0  | 0.13   | 0.578  | 0.075  |
| 80.0  | 0.112  | 0.585  | 0.065  |
| 85.0  | 0.09   | 0.578  | 0.052  |
| 90.0  | 0.068  | 0.586  | 0.04   |
| 95.0  | 0.057  | 0.583  | 0.033  |
| 100.0 | 0.044  | 0.581  | 0.025  |
| 105.0 | 0.032  | 0.583  | 0.019  |
 ***** A1 mass = 10050 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.62   | 0.414  | 0.257  |
| 55.0  | 0.603  | 0.408  | 0.246  |
| 60.0  | 0.577  | 0.414  | 0.239  |
| 65.0  | 0.523  | 0.419  | 0.219  |
| 70.0  | 0.495  | 0.413  | 0.205  |
| 75.0  | 0.48   | 0.414  | 0.199  |
| 80.0  | 0.438  | 0.411  | 0.18   |
| 85.0  | 0.412  | 0.414  | 0.17   |
| 90.0  | 0.374  | 0.418  | 0.156  |
| 95.0  | 0.338  | 0.428  | 0.145  |
| 100.0 | 0.318  | 0.421  | 0.134  |
| 105.0 | 0.296  | 0.422  | 0.125  |
 ***** A1 mass = 10200 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.267  | 0.481  | 0.128  |
| 55.0  | 0.223  | 0.474  | 0.106  |
| 60.0  | 0.188  | 0.47   | 0.088  |
| 65.0  | 0.167  | 0.475  | 0.08   |
| 70.0  | 0.129  | 0.473  | 0.061  |
| 75.0  | 0.096  | 0.48   | 0.046  |
| 80.0  | 0.081  | 0.483  | 0.039  |
| 85.0  | 0.059  | 0.485  | 0.029  |
| 90.0  | 0.048  | 0.475  | 0.023  |
| 95.0  | 0.039  | 0.478  | 0.019  |
| 100.0 | 0.029  | 0.483  | 0.014  |
| 105.0 | 0.023  | 0.477  | 0.011  |
 ***** A1 mass = 10350 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.435  | 0.304  | 0.132  |
| 55.0  | 0.401  | 0.298  | 0.119  |
| 60.0  | 0.359  | 0.304  | 0.109  |
| 65.0  | 0.325  | 0.298  | 0.097  |
| 70.0  | 0.281  | 0.308  | 0.086  |
| 75.0  | 0.249  | 0.313  | 0.078  |
| 80.0  | 0.237  | 0.304  | 0.072  |
| 85.0  | 0.203  | 0.302  | 0.061  |
| 90.0  | 0.178  | 0.308  | 0.055  |
| 95.0  | 0.158  | 0.309  | 0.049  |
| 100.0 | 0.153  | 0.3    | 0.046  |
| 105.0 | 0.122  | 0.303  | 0.037  |
 ***** A1 mass = 10500 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.224  | 0.489  | 0.11   |
| 55.0  | 0.185  | 0.49   | 0.09   |
| 60.0  | 0.149  | 0.493  | 0.073  |
| 65.0  | 0.119  | 0.49   | 0.059  |
| 70.0  | 0.094  | 0.494  | 0.046  |
| 75.0  | 0.077  | 0.49   | 0.038  |
| 80.0  | 0.057  | 0.489  | 0.028  |
| 85.0  | 0.044  | 0.498  | 0.022  |
| 90.0  | 0.033  | 0.498  | 0.016  |
| 95.0  | 0.024  | 0.496  | 0.012  |
| 100.0 | 0.016  | 0.49   | 0.008  |
| 105.0 | 0.014  | 0.491  | 0.007  |
 ***** A1 mass = 10650 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.308  | 0.877  | 0.27   |
| 55.0  | 0.251  | 0.873  | 0.219  |
| 60.0  | 0.193  | 0.878  | 0.169  |
| 65.0  | 0.14   | 0.879  | 0.123  |
| 70.0  | 0.109  | 0.877  | 0.096  |
| 75.0  | 0.077  | 0.873  | 0.067  |
| 80.0  | 0.058  | 0.876  | 0.051  |
| 85.0  | 0.037  | 0.88   | 0.033  |
| 90.0  | 0.026  | 0.881  | 0.023  |
| 95.0  | 0.018  | 0.888  | 0.016  |
| 100.0 | 0.012  | 0.878  | 0.011  |
| 105.0 | 0.008  | 0.877  | 0.007  |
 ***** A1 mass = 10800 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.269  | 0.867  | 0.233  |
| 55.0  | 0.211  | 0.87   | 0.183  |
| 60.0  | 0.148  | 0.872  | 0.129  |
| 65.0  | 0.12   | 0.872  | 0.105  |
| 70.0  | 0.084  | 0.872  | 0.074  |
| 75.0  | 0.055  | 0.878  | 0.049  |
| 80.0  | 0.04   | 0.874  | 0.035  |
| 85.0  | 0.026  | 0.867  | 0.022  |
| 90.0  | 0.015  | 0.867  | 0.013  |
| 95.0  | 0.011  | 0.869  | 0.01   |
| 100.0 | 0.007  | 0.871  | 0.006  |
| 105.0 | 0.005  | 0.876  | 0.004  |

####################################
########### Fit case: normal #######
####################################

  ***** A1 mass = 8550 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.011  | 0.126  | 0.001  |
| 55.0  | 0.005  | 0.128  | 0.001  |
| 60.0  | 0.003  | 0.13   | 0.0    |
| 65.0  | 0.001  | 0.136  | 0.0    |
| 70.0  | 0.0    | 0.13   | 0.0    |
| 75.0  | 0.0    | 0.129  | 0.0    |
| 80.0  | 0.0    | 0.128  | 0.0    |
| 85.0  | 0.0    | 0.126  | 0.0    |
| 90.0  | 0.0    | 0.128  | 0.0    |
| 95.0  | 0.0    | 0.124  | 0.0    |
| 100.0 | 0.0    | 0.133  | 0.0    |
| 105.0 | 0.0    | 0.121  | 0.0    |
  ***** A1 mass = 8700 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.151  | 0.579  | 0.087  |
| 55.0  | 0.109  | 0.582  | 0.064  |
| 60.0  | 0.08   | 0.582  | 0.047  |
| 65.0  | 0.057  | 0.587  | 0.034  |
| 70.0  | 0.038  | 0.585  | 0.022  |
| 75.0  | 0.032  | 0.589  | 0.019  |
| 80.0  | 0.018  | 0.583  | 0.011  |
| 85.0  | 0.017  | 0.582  | 0.01   |
| 90.0  | 0.008  | 0.593  | 0.005  |
| 95.0  | 0.005  | 0.58   | 0.003  |
| 100.0 | 0.004  | 0.584  | 0.002  |
| 105.0 | 0.001  | 0.583  | 0.001  |
  ***** A1 mass = 8850 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.091  | 0.383  | 0.035  |
| 55.0  | 0.073  | 0.385  | 0.028  |
| 60.0  | 0.043  | 0.394  | 0.017  |
| 65.0  | 0.031  | 0.388  | 0.012  |
| 70.0  | 0.024  | 0.386  | 0.009  |
| 75.0  | 0.014  | 0.382  | 0.005  |
| 80.0  | 0.01   | 0.39   | 0.004  |
| 85.0  | 0.009  | 0.381  | 0.003  |
| 90.0  | 0.004  | 0.384  | 0.001  |
| 95.0  | 0.002  | 0.382  | 0.001  |
| 100.0 | 0.002  | 0.387  | 0.001  |
| 105.0 | 0.001  | 0.39   | 0.001  |
  ***** A1 mass = 9000 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.227  | 0.654  | 0.148  |
| 55.0  | 0.179  | 0.649  | 0.116  |
| 60.0  | 0.145  | 0.652  | 0.094  |
| 65.0  | 0.114  | 0.649  | 0.074  |
| 70.0  | 0.081  | 0.646  | 0.052  |
| 75.0  | 0.062  | 0.652  | 0.041  |
| 80.0  | 0.045  | 0.645  | 0.029  |
| 85.0  | 0.033  | 0.65   | 0.021  |
| 90.0  | 0.025  | 0.643  | 0.016  |
| 95.0  | 0.015  | 0.646  | 0.01   |
| 100.0 | 0.012  | 0.638  | 0.008  |
| 105.0 | 0.007  | 0.649  | 0.005  |
  ***** A1 mass = 9150 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.095  | 0.283  | 0.027  |
| 55.0  | 0.072  | 0.289  | 0.021  |
| 60.0  | 0.055  | 0.284  | 0.016  |
| 65.0  | 0.035  | 0.28   | 0.01   |
| 70.0  | 0.027  | 0.279  | 0.007  |
| 75.0  | 0.019  | 0.278  | 0.005  |
| 80.0  | 0.012  | 0.275  | 0.003  |
| 85.0  | 0.01   | 0.288  | 0.003  |
| 90.0  | 0.005  | 0.275  | 0.002  |
| 95.0  | 0.005  | 0.277  | 0.002  |
| 100.0 | 0.001  | 0.276  | 0.0    |
| 105.0 | 0.001  | 0.285  | 0.0    |
  ***** A1 mass = 9300 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.946  | 0.996  | 0.942  |
| 55.0  | 0.937  | 0.995  | 0.932  |
| 60.0  | 0.918  | 0.995  | 0.913  |
| 65.0  | 0.901  | 0.995  | 0.897  |
| 70.0  | 0.881  | 0.994  | 0.875  |
| 75.0  | 0.863  | 0.994  | 0.858  |
| 80.0  | 0.838  | 0.995  | 0.834  |
| 85.0  | 0.811  | 0.994  | 0.806  |
| 90.0  | 0.785  | 0.995  | 0.781  |
| 95.0  | 0.743  | 0.996  | 0.74   |
| 100.0 | 0.721  | 0.996  | 0.718  |
| 105.0 | 0.687  | 0.996  | 0.684  |
  ***** A1 mass = 9450 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.676  | 0.369  | 0.249  |
| 55.0  | 0.65   | 0.361  | 0.235  |
| 60.0  | 0.621  | 0.362  | 0.225  |
| 65.0  | 0.575  | 0.365  | 0.21   |
| 70.0  | 0.571  | 0.37   | 0.211  |
| 75.0  | 0.56   | 0.366  | 0.205  |
| 80.0  | 0.532  | 0.367  | 0.195  |
| 85.0  | 0.498  | 0.362  | 0.18   |
| 90.0  | 0.472  | 0.363  | 0.172  |
| 95.0  | 0.467  | 0.365  | 0.171  |
| 100.0 | 0.449  | 0.361  | 0.162  |
| 105.0 | 0.427  | 0.359  | 0.153  |
  ***** A1 mass = 9600 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.191  | 0.051  | 0.01   |
| 55.0  | 0.136  | 0.051  | 0.007  |
| 60.0  | 0.088  | 0.054  | 0.005  |
| 65.0  | 0.082  | 0.055  | 0.004  |
| 70.0  | 0.077  | 0.049  | 0.004  |
| 75.0  | 0.048  | 0.048  | 0.002  |
| 80.0  | 0.043  | 0.052  | 0.002  |
| 85.0  | 0.039  | 0.053  | 0.002  |
| 90.0  | 0.029  | 0.056  | 0.002  |
| 95.0  | 0.027  | 0.055  | 0.002  |
| 100.0 | 0.016  | 0.056  | 0.001  |
| 105.0 | 0.011  | 0.052  | 0.001  |
  ***** A1 mass = 9750 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.084  | 0.225  | 0.019  |
| 55.0  | 0.052  | 0.225  | 0.012  |
| 60.0  | 0.038  | 0.22   | 0.008  |
| 65.0  | 0.028  | 0.213  | 0.006  |
| 70.0  | 0.015  | 0.221  | 0.003  |
| 75.0  | 0.009  | 0.223  | 0.002  |
| 80.0  | 0.007  | 0.217  | 0.002  |
| 85.0  | 0.005  | 0.22   | 0.001  |
| 90.0  | 0.003  | 0.22   | 0.001  |
| 95.0  | 0.003  | 0.225  | 0.001  |
| 100.0 | 0.001  | 0.221  | 0.0    |
| 105.0 | 0.002  | 0.219  | 0.0    |
  ***** A1 mass = 9900 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.51   | 0.814  | 0.415  |
| 55.0  | 0.46   | 0.813  | 0.374  |
| 60.0  | 0.418  | 0.81   | 0.339  |
| 65.0  | 0.364  | 0.807  | 0.293  |
| 70.0  | 0.324  | 0.807  | 0.262  |
| 75.0  | 0.278  | 0.809  | 0.225  |
| 80.0  | 0.242  | 0.815  | 0.197  |
| 85.0  | 0.209  | 0.812  | 0.17   |
| 90.0  | 0.173  | 0.81   | 0.14   |
| 95.0  | 0.145  | 0.808  | 0.117  |
| 100.0 | 0.122  | 0.809  | 0.099  |
| 105.0 | 0.098  | 0.812  | 0.08   |
 ***** A1 mass = 10050 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.866  | 0.877  | 0.759  |
| 55.0  | 0.858  | 0.874  | 0.749  |
| 60.0  | 0.846  | 0.875  | 0.74   |
| 65.0  | 0.82   | 0.877  | 0.72   |
| 70.0  | 0.811  | 0.875  | 0.71   |
| 75.0  | 0.79   | 0.877  | 0.692  |
| 80.0  | 0.778  | 0.871  | 0.677  |
| 85.0  | 0.751  | 0.877  | 0.658  |
| 90.0  | 0.731  | 0.878  | 0.642  |
| 95.0  | 0.712  | 0.881  | 0.627  |
| 100.0 | 0.691  | 0.878  | 0.607  |
| 105.0 | 0.673  | 0.875  | 0.589  |
 ***** A1 mass = 10200 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.098  | 0.111  | 0.011  |
| 55.0  | 0.074  | 0.111  | 0.008  |
| 60.0  | 0.056  | 0.109  | 0.006  |
| 65.0  | 0.044  | 0.112  | 0.005  |
| 70.0  | 0.026  | 0.108  | 0.003  |
| 75.0  | 0.024  | 0.109  | 0.003  |
| 80.0  | 0.017  | 0.113  | 0.002  |
| 85.0  | 0.007  | 0.107  | 0.001  |
| 90.0  | 0.011  | 0.112  | 0.001  |
| 95.0  | 0.008  | 0.105  | 0.001  |
| 100.0 | 0.004  | 0.108  | 0.0    |
| 105.0 | 0.001  | 0.105  | 0.0    |
 ***** A1 mass = 10350 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.48   | 0.38   | 0.182  |
| 55.0  | 0.439  | 0.375  | 0.165  |
| 60.0  | 0.406  | 0.38   | 0.154  |
| 65.0  | 0.366  | 0.376  | 0.138  |
| 70.0  | 0.335  | 0.385  | 0.129  |
| 75.0  | 0.3    | 0.388  | 0.117  |
| 80.0  | 0.28   | 0.378  | 0.106  |
| 85.0  | 0.243  | 0.38   | 0.092  |
| 90.0  | 0.221  | 0.383  | 0.085  |
| 95.0  | 0.198  | 0.383  | 0.076  |
| 100.0 | 0.187  | 0.375  | 0.07   |
| 105.0 | 0.158  | 0.38   | 0.06   |
 ***** A1 mass = 10500 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.339  | 0.695  | 0.236  |
| 55.0  | 0.304  | 0.692  | 0.21   |
| 60.0  | 0.243  | 0.692  | 0.168  |
| 65.0  | 0.213  | 0.684  | 0.145  |
| 70.0  | 0.165  | 0.694  | 0.115  |
| 75.0  | 0.148  | 0.689  | 0.102  |
| 80.0  | 0.118  | 0.69   | 0.081  |
| 85.0  | 0.093  | 0.698  | 0.065  |
| 90.0  | 0.073  | 0.689  | 0.05   |
| 95.0  | 0.06   | 0.694  | 0.042  |
| 100.0 | 0.043  | 0.689  | 0.03   |
| 105.0 | 0.035  | 0.69   | 0.024  |
 ***** A1 mass = 10650 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.047  | 0.349  | 0.016  |
| 55.0  | 0.032  | 0.349  | 0.011  |
| 60.0  | 0.021  | 0.354  | 0.007  |
| 65.0  | 0.01   | 0.361  | 0.004  |
| 70.0  | 0.005  | 0.353  | 0.002  |
| 75.0  | 0.004  | 0.357  | 0.002  |
| 80.0  | 0.003  | 0.35   | 0.001  |
| 85.0  | 0.001  | 0.357  | 0.001  |
| 90.0  | 0.0    | 0.36   | 0.0    |
| 95.0  | 0.0    | 0.353  | 0.0    |
| 100.0 | 0.0    | 0.352  | 0.0    |
| 105.0 | 0.0    | 0.348  | 0.0    |
 ***** A1 mass = 10800 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.054  | 0.416  | 0.022  |
| 55.0  | 0.025  | 0.413  | 0.01   |
| 60.0  | 0.017  | 0.415  | 0.007  |
| 65.0  | 0.012  | 0.413  | 0.005  |
| 70.0  | 0.006  | 0.415  | 0.002  |
| 75.0  | 0.004  | 0.419  | 0.002  |
| 80.0  | 0.002  | 0.416  | 0.001  |
| 85.0  | 0.002  | 0.413  | 0.001  |
| 90.0  | 0.0    | 0.41   | 0.0    |
| 95.0  | 0.0    | 0.415  | 0.0    |
| 100.0 | 0.0    | 0.411  | 0.0    |
| 105.0 | 0.0    | 0.426  | 0.0    |
 ***** A1 mass = 10950 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.193  | 0.858  | 0.166  |
| 55.0  | 0.137  | 0.861  | 0.118  |
| 60.0  | 0.098  | 0.858  | 0.084  |
| 65.0  | 0.07   | 0.858  | 0.06   |
| 70.0  | 0.045  | 0.865  | 0.038  |
| 75.0  | 0.031  | 0.854  | 0.027  |
| 80.0  | 0.02   | 0.859  | 0.017  |
| 85.0  | 0.011  | 0.862  | 0.01   |
| 90.0  | 0.009  | 0.863  | 0.007  |
| 95.0  | 0.003  | 0.86   | 0.003  |
| 100.0 | 0.003  | 0.86   | 0.002  |
| 105.0 | 0.001  | 0.853  | 0.001  |
